less,8,0x8000000000000000,0x7ff0000000000000,0x1
less,8,0x8000000000000000,0xfff0000000000000,0x0
less,8,0x8000000000000000,0x7ff8000000000000,0x0
less,8,0x3ff0000000000000,0x0,0x0
less,8,0x3ff0000000000000,0x8000000000000000,0x0
less,8,0x3ff0000000000000,0x3ff0000000000000,0x0
less,8,0x3ff0000000000000,0xbff0000000000000,0x0
less,8,0x3ff0000000000000,0x3fe0000000000000,0x0
less,8,0x3ff0000000000000,0x400921fb54442d11,0x1
less,8,0x3ff0000000000000,0x3ddb7cdfd9d7bdbb,0x0
less,8,0x3ff0000000000000,0x4202a05f20000000,0x1
less,8,0x3ff0000000000000,0x1,0x0
less,8,0x3ff0000000000000,0xfffffffffffff,0x0
less,8,0x3ff0000000000000,0x10000000000000,0x0
less,8,0x3ff0000000000000,0x7fefffffffffffff,0x1
less,8,0x3ff0000000000000,0x7ff0000000000000,0x1
less,8,0x3ff0000000000000,0xfff0000000000000,0x0
less,8,0x3ff0000000000000,0x7ff8000000000000,0x0
less,8,0xbff0000000000000,0x0,0x1
less,8,0xbff0000000000000,0x8000000000000000,0x1
less,8,0xbff0000000000000,0x3ff0000000000000,0x1
less,8,0xbff0000000000000,0xbff0000000000000,0x0
less,8,0xbff0000000000000,0x3fe0000000000000,0x1
less,8,0xbff0000000000000,0x400921fb54442d11,0x1
less,8,0xbff0000000000000,0x3ddb7cdfd9d7bdbb,0x1
less,8,0xbff0000000000000,0x4202a05f20000000,0x1
less,8,0xbff0000000000000,0x1,0x1
less,8,0xbff0000000000000,0xfffffffffffff,0x1
less,8,0xbff0000000000000,0x10000000000000,0x1
less,8,0xbff0000000000000,0x7fefffffffffffff,0x1
less,8,0xbff0000000000000,0x7ff0000000000000,0x1
less,8,0xbff0000000000000,0xfff0000000000000,0x0
less,8,0xbff0000000000000,0x7ff8000000000000,0x0
less,8,0x3fe0000000000000,0x0,0x0
less,8,0x3fe0000000000000,0x8000000000000000,0x0
less,8,0x3fe0000000000000,0x3ff0000000000000,0x1
less,8,0x3fe0000000000000,0xbff0000000000000,0x0
less,8,0x3fe0000000000000,0x3fe0000000000000,0x0
less,8,0x3fe0000000000000,0x400921fb54442d11,0x1
less,8,0x3fe0000000000000,0x3ddb7cdfd9d7bdbb,0x0
less,8,0x3fe0000000000000,0x4202a05f20000000,0x1
less,8,0x3fe0000000000000,0x1,0x0
less,8,0x3fe0000000000000,0xfffffffffffff,0x0
less,8,0x3fe0000000000000,0x10000000000000,0x0
less,8,0x3fe0000000000000,0x7fefffffffffffff,0x1
less,8,0x3fe0000000000000,0x7ff0000000000000,0x1
less,8,0x3fe0000000000000,0xfff0000000000000,0x0
less,8,0x3fe0000000000000,0x7ff8000000000000,0x0
less,8,0x400921fb54442d11,0x0,0x0
less,8,0x400921fb54442d11,0x8000000000000000,0x0
less,8,0x400921fb54442d11,0x3ff0000000000000,0x0
less,8,0x400921fb54442d11,0xbff0000000000000,0x0
less,8,0x400921fb54442d11,0x3fe0000000000000,0x0
less,8,0x400921fb54442d11,0x400921fb54442d11,0x0
less,8,0x400921fb54442d11,0x3ddb7cdfd9d7bdbb,0x0
less,8,0x400921fb54442d11,0x4202a05f20000000,0x1
less,8,0x400921fb54442d11,0x1,0x0
less,8,0x400921fb54442d11,0xfffffffffffff,0x0
less,8,0x400921fb54442d11,0x10000000000000,0x0
less,8,0x400921fb54442d11,0x7fefffffffffffff,0x1
less,8,0x400921fb54442d11,0x7ff0000000000000,0x1
less,8,0x400921fb54442d11,0xfff0000000000000,0x0
less,8,0x400921fb54442d11,0x7ff8000000000000,0x0
less,8,0x3ddb7cdfd9d7bdbb,0x0,0x0
less,8,0x3ddb7cdfd9d7bdbb,0x8000000000000000,0x0
less,8,0x3ddb7cdfd9d7bdbb,0x3ff0000000000000,0x1
less,8,0x3ddb7cdfd9d7bdbb,0xbff0000000000000,0x0
less,8,0x3ddb7cdfd9d7bdbb,0x3fe0000000000000,0x1
less,8,0x3ddb7cdfd9d7bdbb,0x400921fb54442d11,0x1
less,8,0x3ddb7cdfd9d7bdbb,0x3ddb7cdfd9d7bdbb,0x0
less,8,0x3ddb7cdfd9d7bdbb,0x4202a05f20000000,0x1
less,8,0x3ddb7cdfd9d7bdbb,0x1,0x0
less,8,0x3ddb7cdfd9d7bdbb,0xfffffffffffff,0x0
less,8,0x3ddb7cdfd9d7bdbb,0x10000000000000,0x0
less,8,0x3ddb7cdfd9d7bdbb,0x7fefffffffffffff,0x1
less,8,0x3ddb7cdfd9d7bdbb,0x7ff0000000000000,0x1
less,8,0x3ddb7cdfd9d7bdbb,0xfff0000000000000,0x0
less,8,0x3ddb7cdfd9d7bdbb,0x7ff8000000000000,0x0
less,8,0x4202a05f20000000,0x0,0x0
less,8,0x4202a05f20000000,0x8000000000000000,0x0
less,8,0x4202a05f20000000,0x3ff0000000000000,0x0
less,8,0x4202a05f20000000,0xbff0000000000000,0x0
less,8,0x4202a05f20000000,0x3fe0000000000000,0x0
less,8,0x4202a05f20000000,0x400921fb54442d11,0x0
less,8,0x4202a05f20000000,0x3ddb7cdfd9d7bdbb,0x0
less,8,0x4202a05f20000000,0x4202a05f20000000,0x0
less,8,0x4202a05f20000000,0x1,0x0
less,8,0x4202a05f20000000,0xfffffffffffff,0x0
less,8,0x4202a05f20000000,0x10000000000000,0x0
less,8,0x4202a05f20000000,0x7fefffffffffffff,0x1
less,8,0x4202a05f20000000,0x7ff0000000000000,0x1
less,8,0x4202a05f20000000,0xfff0000000000000,0x0
less,8,0x4202a05f20000000,0x7ff8000000000000,0x0
less,8,0x1,0x0,0x0
less,8,0x1,0x8000000000000000,0x0
less,8,0x1,0x3ff0000000000000,0x1
less,8,0x1,0xbff0000000000000,0x0
less,8,0x1,0x3fe0000000000000,0x1
less,8,0x1,0x400921fb54442d11,0x1
less,8,0x1,0x3ddb7cdfd9d7bdbb,0x1
less,8,0x1,0x4202a05f20000000,0x1
less,8,0x1,0x1,0x0
less,8,0x1,0xfffffffffffff,0x1
less,8,0x1,0x10000000000000,0x1
less,8,0x1,0x7fefffffffffffff,0x1
less,8,0x1,0x7ff0000000000000,0x1
less,8,0x1,0xfff0000000000000,0x0
less,8,0x1,0x7ff8000000000000,0x0
less,8,0xfffffffffffff,0x0,0x0
less,8,0xfffffffffffff,0x8000000000000000,0x0
less,8,0xfffffffffffff,0x3ff0000000000000,0x1
less,8,0xfffffffffffff,0xbff0000000000000,0x0
less,8,0xfffffffffffff,0x3fe0000000000000,0x1
less,8,0xfffffffffffff,0x400921fb54442d11,0x1
less,8,0xfffffffffffff,0x3ddb7cdfd9d7bdbb,0x1
less,8,0xfffffffffffff,0x4202a05f20000000,0x1
less,8,0xfffffffffffff,0x1,0x0
less,8,0xfffffffffffff,0xfffffffffffff,0x0
less,8,0xfffffffffffff,0x10000000000000,0x1
less,8,0xfffffffffffff,0x7fefffffffffffff,0x1
less,8,0xfffffffffffff,0x7ff0000000000000,0x1
less,8,0xfffffffffffff,0xfff0000000000000,0x0
less,8,0xfffffffffffff,0x7ff8000000000000,0x0
less,8,0x10000000000000,0x0,0x0
less,8,0x10000000000000,0x8000000000000000,0x0
less,8,0x10000000000000,0x3ff0000000000000,0x1
less,8,0x10000000000000,0xbff0000000000000,0x0
less,8,0x10000000000000,0x3fe0000000000000,0x1
less,8,0x10000000000000,0x400921fb54442d11,0x1
less,8,0x10000000000000,0x3ddb7cdfd9d7bdbb,0x1
less,8,0x10000000000000,0x4202a05f20000000,0x1
less,8,0x10000000000000,0x1,0x0
less,8,0x10000000000000,0xfffffffffffff,0x0
less,8,0x10000000000000,0x10000000000000,0x0
less,8,0x10000000000000,0x7fefffffffffffff,0x1
less,8,0x10000000000000,0x7ff0000000000000,0x1
less,8,0x10000000000000,0xfff0000000000000,0x0
less,8,0x10000000000000,0x7ff8000000000000,0x0
less,8,0x7fefffffffffffff,0x0,0x0
less,8,0x7fefffffffffffff,0x8000000000000000,0x0
less,8,0x7fefffffffffffff,0x3ff0000000000000,0x0
less,8,0x7fefffffffffffff,0xbff0000000000000,0x0
less,8,0x7fefffffffffffff,0x3fe0000000000000,0x0
less,8,0x7fefffffffffffff,0x400921fb54442d11,0x0
less,8,0x7fefffffffffffff,0x3ddb7cdfd9d7bdbb,0x0
less,8,0x7fefffffffffffff,0x4202a05f20000000,0x0
less,8,0x7fefffffffffffff,0x1,0x0
less,8,0x7fefffffffffffff,0xfffffffffffff,0x0
less,8,0x7fefffffffffffff,0x10000000000000,0x0
less,8,0x7fefffffffffffff,0x7fefffffffffffff,0x0
less,8,0x7fefffffffffffff,0x7ff0000000000000,0x1
less,8,0x7fefffffffffffff,0xfff0000000000000,0x0
less,8,0x7fefffffffffffff,0x7ff8000000000000,0x0
less,8,0x7ff0000000000000,0x0,0x0
less,8,0x7ff0000000000000,0x8000000000000000,0x0
less,8,0x7ff0000000000000,0x3ff0000000000000,0x0
less,8,0x7ff0000000000000,0xbff0000000000000,0x0
less,8,0x7ff0000000000000,0x3fe0000000000000,0x0
less,8,0x7ff0000000000000,0x400921fb54442d11,0x0
less,8,0x7ff0000000000000,0x3ddb7cdfd9d7bdbb,0x0
less,8,0x7ff0000000000000,0x4202a05f20000000,0x0
less,8,0x7ff0000000000000,0x1,0x0
less,8,0x7ff0000000000000,0xfffffffffffff,0x0
less,8,0x7ff0000000000000,0x10000000000000,0x0
less,8,0x7ff0000000000000,0x7fefffffffffffff,0x0
less,8,0x7ff0000000000000,0x7ff0000000000000,0x0
less,8,0x7ff0000000000000,0xfff0000000000000,0x0
less,8,0x7ff0000000000000,0x7ff8000000000000,0x0
less,8,0xfff0000000000000,0x0,0x1
less,8,0xfff0000000000000,0x8000000000000000,0x1
less,8,0xfff0000000000000,0x3ff0000000000000,0x1
less,8,0xfff0000000000000,0xbff0000000000000,0x1
less,8,0xfff0000000000000,0x3fe0000000000000,0x1
less,8,0xfff0000000000000,0x400921fb54442d11,0x1
less,8,0xfff0000000000000,0x3ddb7cdfd9d7bdbb,0x1
less,8,0xfff0000000000000,0x4202a05f20000000,0x1
less,8,0xfff0000000000000,0x1,0x1
less,8,0xfff0000000000000,0xfffffffffffff,0x1
less,8,0xfff0000000000000,0x10000000000000,0x1
less,8,0xfff0000000000000,0x7fefffffffffffff,0x1
less,8,0xfff0000000000000,0x7ff0000000000000,0x1
less,8,0xfff0000000000000,0xfff0000000000000,0x0
less,8,0xfff0000000000000,0x7ff8000000000000,0x0
less,8,0x7ff8000000000000,0x0,0x0
less,8,0x7ff8000000000000,0x8000000000000000,0x0
less,8,0x7ff8000000000000,0x3ff0000000000000,0x0
less,8,0x7ff8000000000000,0xbff0000000000000,0x0
less,8,0x7ff8000000000000,0x3fe0000000000000,0x0
less,8,0x7ff8000000000000,0x400921fb54442d11,0x0
less,8,0x7ff8000000000000,0x3ddb7cdfd9d7bdbb,0x0
less,8,0x7ff8000000000000,0x4202a05f20000000,0x0
less,8,0x7ff8000000000000,0x1,0x0
less,8,0x7ff8000000000000,0xfffffffffffff,0x0
less,8,0x7ff8000000000000,0x10000000000000,0x0
less,8,0x7ff8000000000000,0x7fefffffffffffff,0x0
less,8,0x7ff8000000000000,0x7ff0000000000000,0x0
less,8,0x7ff8000000000000,0xfff0000000000000,0x0
less,8,0x7ff8000000000000,0x7ff8000000000000,0x0
lessequal,8,0x0,0x0,0x1
lessequal,8,0x0,0x8000000000000000,0x1
lessequal,8,0x0,0x3ff0000000000000,0x1
lessequal,8,0x0,0xbff0000000000000,0x0
lessequal,8,0x0,0x3fe0000000000000,0x1
lessequal,8,0x0,0x400921fb54442d11,0x1
lessequal,8,0x0,0x3ddb7cdfd9d7bdbb,0x1
lessequal,8,0x0,0x4202a05f20000000,0x1
lessequal,8,0x0,0x1,0x1
lessequal,8,0x0,0xfffffffffffff,0x1
lessequal,8,0x0,0x10000000000000,0x1
lessequal,8,0x0,0x7fefffffffffffff,0x1
lessequal,8,0x0,0x7ff0000000000000,0x1
lessequal,8,0x0,0xfff0000000000000,0x0
lessequal,8,0x0,0x7ff8000000000000,0x0
lessequal,8,0x8000000000000000,0x0,0x1
lessequal,8,0x8000000000000000,0x8000000000000000,0x1
lessequal,8,0x8000000000000000,0x3ff0000000000000,0x1
lessequal,8,0x8000000000000000,0xbff0000000000000,0x0
lessequal,8,0x8000000000000000,0x3fe0000000000000,0x1
lessequal,8,0x8000000000000000,0x400921fb54442d11,0x1
lessequal,8,0x8000000000000000,0x3ddb7cdfd9d7bdbb,0x1
lessequal,8,0x8000000000000000,0x4202a05f20000000,0x1
lessequal,8,0x8000000000000000,0x1,0x1
lessequal,8,0x8000000000000000,0xfffffffffffff,0x1
lessequal,8,0x8000000000000000,0x10000000000000,0x1
lessequal,8,0x8000000000000000,0x7fefffffffffffff,0x1
lessequal,8,0x8000000000000000,0x7ff0000000000000,0x1
lessequal,8,0x8000000000000000,0xfff0000000000000,0x0
lessequal,8,0x8000000000000000,0x7ff8000000000000,0x0
lessequal,8,0x3ff0000000000000,0x0,0x0
lessequal,8,0x3ff0000000000000,0x8000000000000000,0x0
lessequal,8,0x3ff0000000000000,0x3ff0000000000000,0x1
lessequal,8,0x3ff0000000000000,0xbff0000000000000,0x0
lessequal,8,0x3ff0000000000000,0x3fe0000000000000,0x0
lessequal,8,0x3ff0000000000000,0x400921fb54442d11,0x1
lessequal,8,0x3ff0000000000000,0x3ddb7cdfd9d7bdbb,0x0
lessequal,8,0x3ff0000000000000,0x4202a05f20000000,0x1
lessequal,8,0x3ff0000000000000,0x1,0x0
lessequal,8,0x3ff0000000000000,0xfffffffffffff,0x0
lessequal,8,0x3ff0000000000000,0x10000000000000,0x0
lessequal,8,0x3ff0000000000000,0x7fefffffffffffff,0x1
lessequal,8,0x3ff0000000000000,0x7ff0000000000000,0x1
lessequal,8,0x3ff0000000000000,0xfff0000000000000,0x0
lessequal,8,0x3ff0000000000000,0x7ff8000000000000,0x0
lessequal,8,0xbff0000000000000,0x0,0x1
lessequal,8,0xbff0000000000000,0x8000000000000000,0x1
lessequal,8,0xbff0000000000000,0x3ff0000000000000,0x1
lessequal,8,0xbff0000000000000,0xbff0000000000000,0x1
lessequal,8,0xbff0000000000000,0x3fe0000000000000,0x1
lessequal,8,0xbff0000000000000,0x400921fb54442d11,0x1
lessequal,8,0xbff0000000000000,0x3ddb7cdfd9d7bdbb,0x1
lessequal,8,0xbff0000000000000,0x4202a05f20000000,0x1
lessequal,8,0xbff0000000000000,0x1,0x1
lessequal,8,0xbff0000000000000,0xfffffffffffff,0x1
lessequal,8,0xbff0000000000000,0x10000000000000,0x1
lessequal,8,0xbff0000000000000,0x7fefffffffffffff,0x1
lessequal,8,0xbff0000000000000,0x7ff0000000000000,0x1
lessequal,8,0xbff0000000000000,0xfff0000000000000,0x0
lessequal,8,0xbff0000000000000,0x7ff8000000000000,0x0
lessequal,8,0x3fe0000000000000,0x0,0x0
lessequal,8,0x3fe0000000000000,0x8000000000000000,0x0
lessequal,8,0x3fe0000000000000,0x3ff0000000000000,0x1
lessequal,8,0x3fe0000000000000,0xbff0000000000000,0x0
lessequal,8,0x3fe0000000000000,0x3fe0000000000000,0x1
lessequal,8,0x3fe0000000000000,0x400921fb54442d11,0x1
lessequal,8,0x3fe0000000000000,0x3ddb7cdfd9d7bdbb,0x0
lessequal,8,0x3fe0000000000000,0x4202a05f20000000,0x1
lessequal,8,0x3fe0000000000000,0x1,0x0
lessequal,8,0x3fe0000000000000,0xfffffffffffff,0x0
lessequal,8,0x3fe0000000000000,0x10000000000000,0x0
lessequal,8,0x3fe0000000000000,0x7fefffffffffffff,0x1
lessequal,8,0x3fe0000000000000,0x7ff0000000000000,0x1
lessequal,8,0x3fe0000000000000,0xfff0000000000000,0x0
lessequal,8,0x3fe0000000000000,0x7ff8000000000000,0x0
lessequal,8,0x400921fb54442d11,0x0,0x0
lessequal,8,0x400921fb54442d11,0x8000000000000000,0x0
lessequal,8,0x400921fb54442d11,0x3ff0000000000000,0x0
lessequal,8,0x400921fb54442d11,0xbff0000000000000,0x0
lessequal,8,0x400921fb54442d11,0x3fe0000000000000,0x0
lessequal,8,0x400921fb54442d11,0x400921fb54442d11,0x1
lessequal,8,0x400921fb54442d11,0x3ddb7cdfd9d7bdbb,0x0
lessequal,8,0x400921fb54442d11,0x4202a05f20000000,0x1
lessequal,8,0x400921fb54442d11,0x1,0x0
lessequal,8,0x400921fb54442d11,0xfffffffffffff,0x0
lessequal,8,0x400921fb54442d11,0x10000000000000,0x0
lessequal,8,0x400921fb54442d11,0x7fefffffffffffff,0x1
lessequal,8,0x400921fb54442d11,0x7ff0000000000000,0x1
lessequal,8,0x400921fb54442d11,0xfff0000000000000,0x0
lessequal,8,0x400921fb54442d11,0x7ff8000000000000,0x0
lessequal,8,0x3ddb7cdfd9d7bdbb,0x0,0x0
lessequal,8,0x3ddb7cdfd9d7bdbb,0x8000000000000000,0x0
lessequal,8,0x3ddb7cdfd9d7bdbb,0x3ff0000000000000,0x1
lessequal,8,0x3ddb7cdfd9d7bdbb,0xbff0000000000000,0x0
lessequal,8,0x3ddb7cdfd9d7bdbb,0x3fe0000000000000,0x1
lessequal,8,0x3ddb7cdfd9d7bdbb,0x400921fb54442d11,0x1
lessequal,8,0x3ddb7cdfd9d7bdbb,0x3ddb7cdfd9d7bdbb,0x1
lessequal,8,0x3ddb7cdfd9d7bdbb,0x4202a05f20000000,0x1
lessequal,8,0x3ddb7cdfd9d7bdbb,0x1,0x0
lessequal,8,0x3ddb7cdfd9d7bdbb,0xfffffffffffff,0x0
lessequal,8,0x3ddb7cdfd9d7bdbb,0x10000000000000,0x0
lessequal,8,0x3ddb7cdfd9d7bdbb,0x7fefffffffffffff,0x1
lessequal,8,0x3ddb7cdfd9d7bdbb,0x7ff0000000000000,0x1
lessequal,8,0x3ddb7cdfd9d7bdbb,0xfff0000000000000,0x0
lessequal,8,0x3ddb7cdfd9d7bdbb,0x7ff8000000000000,0x0
lessequal,8,0x4202a05f20000000,0x0,0x0
lessequal,8,0x4202a05f20000000,0x8000000000000000,0x0
lessequal,8,0x4202a05f20000000,0x3ff0000000000000,0x0
lessequal,8,0x4202a05f20000000,0xbff0000000000000,0x0
lessequal,8,0x4202a05f20000000,0x3fe0000000000000,0x0
lessequal,8,0x4202a05f20000000,0x400921fb54442d11,0x0
lessequal,8,0x4202a05f20000000,0x3ddb7cdfd9d7bdbb,0x0
lessequal,8,0x4202a05f20000000,0x4202a05f20000000,0x1
lessequal,8,0x4202a05f20000000,0x1,0x0
lessequal,8,0x4202a05f20000000,0xfffffffffffff,0x0
lessequal,8,0x4202a05f20000000,0x10000000000000,0x0
lessequal,8,0x4202a05f20000000,0x7fefffffffffffff,0x1
lessequal,8,0x4202a05f20000000,0x7ff0000000000000,0x1
lessequal,8,0x4202a05f20000000,0xfff0000000000000,0x0
lessequal,8,0x4202a05f20000000,0x7ff8000000000000,0x0
lessequal,8,0x1,0x0,0x0
lessequal,8,0x1,0x8000000000000000,0x0
lessequal,8,0x1,0x3ff0000000000000,0x1
lessequal,8,0x1,0xbff0000000000000,0x0
lessequal,8,0x1,0x3fe0000000000000,0x1
lessequal,8,0x1,0x400921fb54442d11,0x1
lessequal,8,0x1,0x3ddb7cdfd9d7bdbb,0x1
lessequal,8,0x1,0x4202a05f20000000,0x1
lessequal,8,0x1,0x1,0x1
lessequal,8,0x1,0xfffffffffffff,0x1
lessequal,8,0x1,0x10000000000000,0x1
lessequal,8,0x1,0x7fefffffffffffff,0x1
lessequal,8,0x1,0x7ff0000000000000,0x1
lessequal,8,0x1,0xfff0000000000000,0x0
lessequal,8,0x1,0x7ff8000000000000,0x0
lessequal,8,0xfffffffffffff,0x0,0x0
lessequal,8,0xfffffffffffff,0x8000000000000000,0x0
lessequal,8,0xfffffffffffff,0x3ff0000000000000,0x1
lessequal,8,0xfffffffffffff,0xbff0000000000000,0x0
lessequal,8,0xfffffffffffff,0x3fe0000000000000,0x1
lessequal,8,0xfffffffffffff,0x400921fb54442d11,0x1
lessequal,8,0xfffffffffffff,0x3ddb7cdfd9d7bdbb,0x1
lessequal,8,0xfffffffffffff,0x4202a05f20000000,0x1
lessequal,8,0xfffffffffffff,0x1,0x0
lessequal,8,0xfffffffffffff,0xfffffffffffff,0x1
lessequal,8,0xfffffffffffff,0x10000000000000,0x1
lessequal,8,0xfffffffffffff,0x7fefffffffffffff,0x1
lessequal,8,0xfffffffffffff,0x7ff0000000000000,0x1
lessequal,8,0xfffffffffffff,0xfff0000000000000,0x0
lessequal,8,0xfffffffffffff,0x7ff8000000000000,0x0
lessequal,8,0x10000000000000,0x0,0x0
lessequal,8,0x10000000000000,0x8000000000000000,0x0
lessequal,8,0x10000000000000,0x3ff0000000000000,0x1
lessequal,8,0x10000000000000,0xbff0000000000000,0x0
lessequal,8,0x10000000000000,0x3fe0000000000000,0x1
lessequal,8,0x10000000000000,0x400921fb54442d11,0x1
lessequal,8,0x10000000000000,0x3ddb7cdfd9d7bdbb,0x1
lessequal,8,0x10000000000000,0x4202a05f20000000,0x1
lessequal,8,0x10000000000000,0x1,0x0
lessequal,8,0x10000000000000,0xfffffffffffff,0x0
lessequal,8,0x10000000000000,0x10000000000000,0x1
lessequal,8,0x10000000000000,0x7fefffffffffffff,0x1
lessequal,8,0x10000000000000,0x7ff0000000000000,0x1
lessequal,8,0x10000000000000,0xfff0000000000000,0x0
lessequal,8,0x10000000000000,0x7ff8000000000000,0x0
lessequal,8,0x7fefffffffffffff,0x0,0x0
lessequal,8,0x7fefffffffffffff,0x8000000000000000,0x0
lessequal,8,0x7fefffffffffffff,0x3ff0000000000000,0x0
lessequal,8,0x7fefffffffffffff,0xbff0000000000000,0x0
lessequal,8,0x7fefffffffffffff,0x3fe0000000000000,0x0
lessequal,8,0x7fefffffffffffff,0x400921fb54442d11,0x0
lessequal,8,0x7fefffffffffffff,0x3ddb7cdfd9d7bdbb,0x0
lessequal,8,0x7fefffffffffffff,0x4202a05f20000000,0x0
lessequal,8,0x7fefffffffffffff,0x1,0x0
lessequal,8,0x7fefffffffffffff,0xfffffffffffff,0x0
lessequal,8,0x7fefffffffffffff,0x10000000000000,0x0
lessequal,8,0x7fefffffffffffff,0x7fefffffffffffff,0x1
lessequal,8,0x7fefffffffffffff,0x7ff0000000000000,0x1
lessequal,8,0x7fefffffffffffff,0xfff0000000000000,0x0
lessequal,8,0x7fefffffffffffff,0x7ff8000000000000,0x0
lessequal,8,0x7ff0000000000000,0x0,0x0
lessequal,8,0x7ff0000000000000,0x8000000000000000,0x0
lessequal,8,0x7ff0000000000000,0x3ff0000000000000,0x0
lessequal,8,0x7ff0000000000000,0xbff0000000000000,0x0
lessequal,8,0x7ff0000000000000,0x3fe0000000000000,0x0
lessequal,8,0x7ff0000000000000,0x400921fb54442d11,0x0
lessequal,8,0x7ff0000000000000,0x3ddb7cdfd9d7bdbb,0x0
lessequal,8,0x7ff0000000000000,0x4202a05f20000000,0x0
lessequal,8,0x7ff0000000000000,0x1,0x0
lessequal,8,0x7ff0000000000000,0xfffffffffffff,0x0
lessequal,8,0x7ff0000000000000,0x10000000000000,0x0
lessequal,8,0x7ff0000000000000,0x7fefffffffffffff,0x0
lessequal,8,0x7ff0000000000000,0x7ff0000000000000,0x1
lessequal,8,0x7ff0000000000000,0xfff0000000000000,0x0
lessequal,8,0x7ff0000000000000,0x7ff8000000000000,0x0
lessequal,8,0xfff0000000000000,0x0,0x1
lessequal,8,0xfff0000000000000,0x8000000000000000,0x1
lessequal,8,0xfff0000000000000,0x3ff0000000000000,0x1
lessequal,8,0xfff0000000000000,0xbff0000000000000,0x1
lessequal,8,0xfff0000000000000,0x3fe0000000000000,0x1
lessequal,8,0xfff0000000000000,0x400921fb54442d11,0x1
lessequal,8,0xfff0000000000000,0x3ddb7cdfd9d7bdbb,0x1
lessequal,8,0xfff0000000000000,0x4202a05f20000000,0x1
lessequal,8,0xfff0000000000000,0x1,0x1
lessequal,8,0xfff0000000000000,0xfffffffffffff,0x1
lessequal,8,0xfff0000000000000,0x10000000000000,0x1
lessequal,8,0xfff0000000000000,0x7fefffffffffffff,0x1
lessequal,8,0xfff0000000000000,0x7ff0000000000000,0x1
lessequal,8,0xfff0000000000000,0xfff0000000000000,0x1
lessequal,8,0xfff0000000000000,0x7ff8000000000000,0x0
lessequal,8,0x7ff8000000000000,0x0,0x0
lessequal,8,0x7ff8000000000000,0x8000000000000000,0x0
lessequal,8,0x7ff8000000000000,0x3ff0000000000000,0x0
lessequal,8,0x7ff8000000000000,0xbff0000000000000,0x0
lessequal,8,0x7ff8000000000000,0x3fe0000000000000,0x0
lessequal,8,0x7ff8000000000000,0x400921fb54442d11,0x0
lessequal,8,0x7ff8000000000000,0x3ddb7cdfd9d7bdbb,0x0
lessequal,8,0x7ff8000000000000,0x4202a05f20000000,0x0
lessequal,8,0x7ff8000000000000,0x1,0x0
lessequal,8,0x7ff8000000000000,0xfffffffffffff,0x0
lessequal,8,0x7ff8000000000000,0x10000000000000,0x0
lessequal,8,0x7ff8000000000000,0x7fefffffffffffff,0x0
lessequal,8,0x7ff8000000000000,0x7ff0000000000000,0x0
lessequal,8,0x7ff8000000000000,0xfff0000000000000,0x0
lessequal,8,0x7ff8000000000000,0x7ff8000000000000,0x0
trunc,8,1,0x0,0x0
trunc,8,1,0x8000000000000000,0x0
trunc,8,1,0x3ff0000000000000,0x1
trunc,8,1,0xbff0000000000000,0xff
trunc,8,1,0x3fe0000000000000,0x0
trunc,8,1,0x400921fb54442d11,0x3
trunc,8,1,0x3ddb7cdfd9d7bdbb,0x0
trunc,8,1,0x4202a05f20000000,0x0
trunc,8,1,0x1,0x0
trunc,8,1,0xfffffffffffff,0x0
trunc,8,1,0x10000000000000,0x0
trunc,8,1,0x7fefffffffffffff,0x0
trunc,8,1,0x7ff0000000000000,0x0
trunc,8,1,0xfff0000000000000,0x0
trunc,8,1,0x7ff8000000000000,0x0
trunc,8,2,0x0,0x0
trunc,8,2,0x8000000000000000,0x0
trunc,8,2,0x3ff0000000000000,0x1
trunc,8,2,0xbff0000000000000,0xffff
trunc,8,2,0x3fe0000000000000,0x0
trunc,8,2,0x400921fb54442d11,0x3
trunc,8,2,0x3ddb7cdfd9d7bdbb,0x0
trunc,8,2,0x4202a05f20000000,0xe400
trunc,8,2,0x1,0x0
trunc,8,2,0xfffffffffffff,0x0
trunc,8,2,0x10000000000000,0x0
trunc,8,2,0x7fefffffffffffff,0x0
trunc,8,2,0x7ff0000000000000,0x0
trunc,8,2,0xfff0000000000000,0x0
trunc,8,2,0x7ff8000000000000,0x0
trunc,8,4,0x0,0x0
trunc,8,4,0x8000000000000000,0x0
trunc,8,4,0x3ff0000000000000,0x1
trunc,8,4,0xbff0000000000000,0xffffffff
trunc,8,4,0x3fe0000000000000,0x0
trunc,8,4,0x400921fb54442d11,0x3
trunc,8,4,0x3ddb7cdfd9d7bdbb,0x0
trunc,8,4,0x4202a05f20000000,0x540be400
trunc,8,4,0x1,0x0
trunc,8,4,0xfffffffffffff,0x0
trunc,8,4,0x10000000000000,0x0
trunc,8,4,0x7fefffffffffffff,0x0
trunc,8,4,0x7ff0000000000000,0x0
trunc,8,4,0xfff0000000000000,0x0
trunc,8,4,0x7ff8000000000000,0x0
trunc,8,8,0x0,0x0
trunc,8,8,0x8000000000000000,0x0
trunc,8,8,0x3ff0000000000000,0x1
trunc,8,8,0xbff0000000000000,0xffffffffffffffff
trunc,8,8,0x3fe0000000000000,0x0
trunc,8,8,0x400921fb54442d11,0x3
trunc,8,8,0x3ddb7cdfd9d7bdbb,0x0
trunc,8,8,0x4202a05f20000000,0x2540be400
trunc,8,8,0x1,0x0
trunc,8,8,0xfffffffffffff,0x0
trunc,8,8,0x10000000000000,0x0
